0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
-1.2896421481770401,-0.36635319246174664,-1.4704153375693796,0.7119694787123063,0.6368396118040246,-0.528019522758281,0.6762661654518564,-0.4827513744723994,-0.31743947568071695,0.0,-0.3426426491175534,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.4148846648183292,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.07949005732063767,1.2769020756840859,-0.7914268958695619
0.2986969018498718,1.5994861480742777,-0.24732805672153968,-0.7531962721030322,-0.006427956723164518,0.3985522790519107,-0.941619537559975,-0.4827513744723994,-0.31743947568071695,0.0,1.240422136250786,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.9459003507708349,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.7793916996696306,-1.3933985963962607,1.4070995822892847
-0.923102367401599,-1.4584861594262046,-1.4920629000622616,0.7119694787123063,-0.42197288273216155,2.2577188130475507,-0.2571294324395848,-0.4827513744723994,-0.31743947568071695,0.0,0.41046584100913175,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.2713628401405528,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.11241952872247137,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.676464987559484,0.22785538308109257,0.3183055169153797
-1.0452822943267461,-1.6769127528190961,0.7159884742117147,0.9968628191486222,0.2998126110915551,1.735551916819976,-0.00798026102342546,-0.4827513744723994,-0.31743947568071695,0.0,0.1799224256642286,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.3489857919943062,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.3728713176216939,-0.009794069431144933,1.1139627185347718
1.1539563903259014,-1.4584861594262046,-1.5028866813087027,0.7119694787123063,-0.04410655770073032,-0.6673748838724264,0.24068155310251718,-0.4827513744723994,-0.31743947568071695,0.0,-0.5117078203704833,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.3075982213980366,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.2693895650728989,0.8000626699554526,-1.084563759624075
-0.8009224404764519,-1.0216329726404214,-0.4313323379110377,-0.9566915152718292,-0.037214389620914445,0.4005599225103295,-1.0038459107527378,-0.4827513744723994,-0.31743947568071695,0.0,0.856183110675946,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,1.1159984777194798,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.9749524526789076,-0.8211913095219008,1.4699146245223946
-1.4118220751021873,-1.6769127528190961,-0.44215611915747877,0.5491732841772687,0.005160640977708516,-0.36667286527883275,0.48958704587356816,-0.4827513744723994,-0.31743947568071695,0.0,-0.2504252829795924,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.37547085624490695,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.3808650394286008,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.2601680926428444,0.9907984322469059,-0.958933675157855
-1.167462221251893,-1.6769127528190961,-0.312270744200186,0.6305713814447875,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.1425277700156591,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
0.05433704799957764,1.1626329612884945,-1.2972348376263225,0.7119694787123063,0.2998126110915551,0.9577075896714958,-0.008223939668533806,-0.4827513744723994,-0.31743947568071695,0.0,0.5795310122620617,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.23148821758652374,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.34709950880701723,-0.5350876660847208,1.3024078452341017
-1.2896421481770401,-1.0216329726404214,-1.3946488688442922,0.7119694787123063,0.6368396118040246,0.18775212203470387,0.38221787079707964,-0.4827513744723994,-0.31743947568071695,0.0,0.10588866983945025,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3605039269428876,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.07312069153267169,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.011050072466978545,0.5250944006475372,0.6109590342459117
0.9095965364756072,0.07049999432403656,-1.4487677750764976,0.7119694787123063,0.6368396118040246,-2.013746635188058,-0.19490305924682205,-0.4827513744723994,-0.31743947568071695,0.0,0.7332266224919971,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.45739327258992624,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.5716844714838152,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.511782248183251,-1.1072949529590808,1.3233461926451382
-1.167462221251893,-1.0216329726404214,0.7159884742117147,0.9968628191486222,-0.037214389620914445,1.143423478725218,-0.07045031286129655,-0.4827513744723994,-0.31743947568071695,0.0,0.8254439886299595,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.6267263500035313,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.683787707266907,-0.5052640734971142,1.0092709814795886
0.9095965364756072,1.5994861480742777,-1.5028866813087027,0.7119694787123063,0.6368396118040246,0.18775212203470387,0.38221787079707964,-0.4827513744723994,-0.31743947568071695,0.0,0.10588866983945025,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3605039269428876,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.07312069153267169,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.011050072466978545,0.5250944006475372,0.6109590342459117
0.42087682877501886,-1.6769127528190961,-1.16734946266903,0.7119694787123063,0.11504765321571572,-0.21946406976014837,0.22824864175924714,-0.4827513744723994,-0.31743947568071695,0.0,0.044182329545299805,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.06666784715355402,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.048738226264472925,0.1660897886441151,-0.12139977871638961
0.665236682625313,-1.0216329726404214,0.26138966186119017,0.7526685273460657,0.019775214505670935,-0.8994513008657252,0.11622880671699168,-0.4827513744723994,-0.31743947568071695,0.0,-0.11209923377265027,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.19375709978509015,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.20300211185281214,0.32322326422681924,-0.3517216002377926
-1.0452822943267461,1.5994861480742777,-1.4812391188158207,0.7119694787123063,0.40583970068196085,1.8862870349401064,-0.38158217882511025,-0.4827513744723994,-0.31743947568071695,0.0,0.44120496305511964,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.21447840489165954,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.1515387557977393,-1.1072949529590808,1.553668014166541
0.665236682625313,-1.6769127528190961,-1.4379439938300564,0.7119694787123063,-0.16042691835574388,-0.8994513008657252,-0.008223939668533806,-0.4827513744723994,-0.31743947568071695,0.0,0.21066154771021517,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.16344896680706544,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.002851312367479249,-0.5350876660847208,-0.4982900321150491
1.1539563903259014,1.5994861480742777,-1.4054726500907333,0.7119694787123063,0.05500129731936817,-0.7137354118120032,0.4273606726808054,-0.4827513744723994,-0.31743947568071695,0.0,-0.18894703888761796,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.3532852564855721,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.05767859822617358,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.04402199721153771,0.22785538308109257,-0.5401667269371223
1.1539563903259014,1.5994861480742777,-1.4054726500907333,0.7119694787123063,-0.037214389620914445,-0.02988912225918436,0.08014113648767886,-0.4827513744723994,-0.31743947568071695,0.0,0.10743663625795917,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.049516583124498845,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.1425277700156591,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.15445293152437525,-0.030871007622974192,-0.11428714226703653
-1.2896421481770401,0.28892658771692814,-1.5137104625551439,0.7119694787123063,-0.037214389620914445,-0.3423036337045589,0.6021410293409148,-0.4827513744723994,-0.31743947568071695,0.0,-0.32727308809456007,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.16725482403619865,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.2696365872372221,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.25608016386634774,0.6993778971989258,-1.0008103699799282
1.1539563903259014,-1.6769127528190961,-1.3946488688442922,0.7119694787123063,-0.19138138702750954,-1.1524575828676575,0.28986196584855883,-0.4827513744723994,-0.31743947568071695,0.0,-0.0659905507036691,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,-0.0631468079318445,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,-0.09561293576798789,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.08991385579021352,0.18375035420640615,-1.021748717390965
0.9095965364756072,-0.8032063792475298,-1.351353743858528,0.7119694787123063,0.6368396118040246,2.0720029239938285,-0.8793931643672123,-0.4827513744723994,-0.31743947568071695,0.0,0.856183110675946,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.5615012886942804,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.18105309214935955,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,-0.16572334926836121,-0.9165591906676275,1.344284540056175
-0.06784287892556944,-1.240059566033313,0.05573781817881003,1.2410571109511785,0.3402330911117451,1.514855256832662,-0.7024087155569055,-0.4827513744723994,-0.31743947568071695,0.0,0.9176613547679204,-0.43869496890596094,-0.23024036725786623,0.0,-0.21442641745147187,-1.626163461614916,0.14506922427686378,0.0,-0.1657385026951981,0.0,-0.21974700080508108,-0.21710538882281077,-0.34229303588603616,-0.21869170579409214,-0.21711814047261124,-0.2200236636103938,0.0,-0.20792655808671573,0.0,-0.42962062147956326,0.0,0.0,-0.36559613131639424,-0.3434099762233466,-0.33048696893567947,-0.38893377199520845,-1.6399598308185994,0.8240685996330304,-0.5164815671081864,-0.5485693365874529,-0.4797513672329975,-0.5500662452828013,0.8405821172974288,-0.6304555472304475,1.9933733097983106
