key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec_td,rec_yards,receptions,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
Erik Meyer-2006,Erik Meyer,257.0,QB,East. Washington,2006.0,,8,SMALL SCHOOL,22.242667307531462,16.182038229073328,112.0,0.0,0.0,0.0,0.0,4.67,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,6.83,32.5,210.0
Gijon Robinson-2007,Gijon Robinson,257.0,FB,Missouri Western State,2007.0,,3,SMALL SCHOOL,22.992340297723114,21.0,116.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,7.23,33.0,255.0
Gus Johnson-2015,Gus Johnson,257.0,RB,Stephen F. Austin,2015.0,,1,SMALL SCHOOL,21.753122390667926,26.0,120.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,7.09,36.5,215.0
Herb Taylor-2007,Herb Taylor,257.0,OT,TCU,2007.0,,143,TCU,22.000815537817395,26.0,100.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,7.78,27.0,296.0
J.J. Nelson-2015,J.J. Nelson,257.0,WR,Ala-Birmingham,2015.0,,20,SMALL SCHOOL,21.11256919952959,12.40781176486982,127.0,0.0,0.0,0.0,0.0,4.28,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,7.02,36.0,156.0
Jacob Bell-2004,Jacob Bell,138.0,G,Miami (OH),2004.0,TEN,27,SMALL SCHOOL,23.0,26.0,106.10117007980425,32.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625232368091703,0.0,0.0,0.0,0.0,7.6197701844862715,30.022697988747154,302.0
Jacob Ford-2007,Jacob Ford,204.0,DE,Central Arkansas,2007.0,TEN,11,SMALL SCHOOL,24.0,19.0,122.32465768004911,7.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2573910895192695,0.0,0.0,0.0,0.0,6.9769980941550305,36.754231078900006,249.0
Janzen Jackson-2012,Janzen Jackson,257.0,S,McNeese State,2012.0,,3,SMALL SCHOOL,22.59992532804511,9.0,125.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.0,0.0,0.0,0.0,6.9,36.5,188.0
Jeff Grau-2002,Jeff Grau,230.0,C,UCLA,2002.0,WAS,166,UCLA,22.0,19.682217461506497,113.4200582746881,4.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
Jeff Mathews-2014,Jeff Mathews,257.0,QB,Cornell,2014.0,,3,SMALL SCHOOL,21.439049142740046,11.239782629922047,105.0,0.0,0.0,0.0,0.0,5.26,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,7.14,25.5,223.0
Jerard White-2000,Jerard White,257.0,CB,Massachusetts,2000.0,,16,SMALL SCHOOL,23.130134616747558,14.0,118.0,0.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,6.96,38.5,213.0
Jeremy Bridges-2003,Jeremy Bridges,185.0,G,Southern Miss,2003.0,PHI,57,Southern Miss,23.0,25.0,96.0,23.0,0.0,0.0,0.0,5.38,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.0,0.0,8.12,28.5,301.0
Jerick McKinnon-2014,Jerick McKinnon,96.0,RB,Georgia Southern,2014.0,MIN,12,SMALL SCHOOL,22.0,32.0,132.0,32.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,6.83,40.5,209.0
Jeris Pendleton-2012,Jeris Pendleton,228.0,DT,Ashland,2012.0,JAX,2,SMALL SCHOOL,28.0,23.19793028612571,127.9835006935626,0.0,0.0,0.0,0.0,4.76981659622783,0.0,0.0,0.0,0.0,0.0,82.04365909214343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2752880920261145,0.0,0.0,0.0,0.0,6.8204404900069076,40.888073516880354,338.25135867397273
Jerome Felton-2008,Jerome Felton,146.0,FB,Furman,2008.0,DET,10,SMALL SCHOOL,22.0,30.0,110.0,3.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.0,0.0,0.0,0.0,7.2,32.5,241.0
Jerron McMillian-2012,Jerron McMillian,133.0,DB,Maine,2012.0,GNB,6,SMALL SCHOOL,23.0,17.0,120.0,2.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,0.0,0.0,0.0,0.0,6.69,36.5,203.0
Joel Bell-2009,Joel Bell,257.0,OT,Furman,2009.0,,10,SMALL SCHOOL,23.55842247512163,27.0,109.0,0.0,0.0,0.0,0.0,5.11,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57,0.0,0.0,0.0,0.0,7.55,30.0,315.0
Joey Thomas-2004,Joey Thomas,70.0,DB,Montana St.,2004.0,GNB,6,SMALL SCHOOL,24.0,17.0,122.0,3.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,0.0,6.82,38.5,195.0
John Sullivan-2008,John Sullivan,187.0,C,Notre Dame,2008.0,MIN,240,Notre Dame,23.0,20.268169598943018,115.84729867783396,54.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Josh Portis-2011,Josh Portis,257.0,QB,California (PA),2011.0,,4,SMALL SCHOOL,23.429807757470584,15.591856014629741,126.0,0.0,0.0,0.0,0.0,4.59,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.12,0.0,0.0,0.0,0.0,6.84,40.0,211.0
Julius Wilson-2007,Julius Wilson,257.0,OT,Ala-Birmingham,2007.0,,20,SMALL SCHOOL,22.110563588969377,26.955252588933263,103.0,0.0,0.0,0.0,0.0,5.43,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.33,27.0,327.0
Justin Anderson-2012,Justin Anderson,208.0,OL,Georgia,2012.0,IND,317,Georgia,24.0,32.0,101.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,8.04,27.0,335.0
Justin Sands-2003,Justin Sands,257.0,OG,Kansas,2003.0,,47,SMALL SCHOOL,23.60290274007986,31.0,105.0,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609865241405248,0.0,0.0,0.0,0.0,7.624208003875879,32.0,324.0
Keith Bulluck-2000,Keith Bulluck,30.0,LB,Syracuse,2000.0,TEN,100,Syracuse,23.0,22.57888268355532,119.0,74.0,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,7.33,38.0,244.0
Kenrick Ellis-2011,Kenrick Ellis,94.0,DT,Hampton,2011.0,NYJ,8,SMALL SCHOOL,23.0,26.0,99.30432649868447,10.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88589887214243,0.0,0.0,0.0,0.0,8.103141276263575,25.834069133257373,346.0
Kenyatta Jones-2001,Kenyatta Jones,96.0,T,South Florida,2001.0,NWE,67,South Florida,22.0,31.0,103.94624045130544,7.0,0.0,0.0,0.0,5.01,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.705915069083432,0.0,0.0,0.0,0.0,7.865941320033146,27.928002283088034,308.0
Kevin Pamphile-2014,Kevin Pamphile,149.0,T,Purdue,2014.0,TAM,112,Purdue,23.0,20.268169598943018,115.84729867783396,16.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Kevin Sampson-2004,Kevin Sampson,231.0,T,Syracuse,2004.0,KAN,100,Syracuse,23.0,20.268169598943018,115.84729867783396,5.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Kevin Vickerson-2005,Kevin Vickerson,216.0,DT,Michigan St.,2005.0,MIA,76,Michigan St.,22.0,36.075677033417776,103.0,21.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,7.78,32.5,310.0
Keyon Nash-2002,Keyon Nash,189.0,DB,Albany State (GA),2002.0,OAK,2,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Khalid Abdullah-2003,Khalid Abdullah,136.0,LB,Mars Hill,2003.0,CIN,2,SMALL SCHOOL,24.0,26.0,126.0,1.0,0.0,0.0,0.0,4.61,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,7.13,36.5,227.0
Khiawatha Downey-2004,Khiawatha Downey,257.0,OG,Indiana (PA),2004.0,,7,SMALL SCHOOL,23.087377530654077,21.0,98.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,8.01,26.5,332.0
King Dunlap-2008,King Dunlap,230.0,T,Auburn,2008.0,PHI,200,Auburn,22.0,21.0,98.37565498920381,32.0,0.0,0.0,0.0,5.28,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8446058979883615,0.0,0.0,0.0,0.0,8.006498391610716,24.16859463141506,310.0
Kyle Link-2009,Kyle Link,257.0,OT,McNeese State,2009.0,,3,SMALL SCHOOL,22.437973106998626,19.0,98.31399092107333,0.0,0.0,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795838732649649,0.0,0.0,0.0,0.0,7.911780962508496,26.21050585216679,305.0
Kyle Loomis-2015,Kyle Loomis,257.0,P,Portland State,2015.0,,5,SMALL SCHOOL,21.18239356533378,13.80840955735249,106.86539832715155,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486969270295194,0.0,0.0,0.0,0.0,7.439266406194967,29.14114203235927,221.0
Larry Hart-2010,Larry Hart,143.0,DE,Central Arkansas,2010.0,JAX,11,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Larry Webster-2014,Larry Webster,136.0,DE,Bloomsburg,2014.0,DET,3,SMALL SCHOOL,24.0,17.0,123.0,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,0.0,0.0,0.0,0.0,7.29,36.5,252.0
Lawrence Flugence-2003,Lawrence Flugence,257.0,ILB,Texas Tech,2003.0,,89,Texas Tech,21.756898925776806,23.0,106.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,7.4,34.0,239.0
LeRon McCoy-2005,LeRon McCoy,226.0,WR,Indiana (PA),2005.0,ARI,7,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,1.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Leander Jordan-2000,Leander Jordan,82.0,T,Indiana (PA),2000.0,CAR,7,SMALL SCHOOL,22.0,25.0,104.0,9.0,0.0,0.0,0.0,5.46,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,0.0,7.91,31.0,330.0
Lester Towns-2000,Lester Towns,221.0,LB,Washington,2000.0,CAR,142,Washington,23.0,20.268169598943018,115.84729867783396,18.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Lewis Kelly-2000,Lewis Kelly,248.0,T,South Carolina St.,2000.0,MIN,9,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,4.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Lewis Sanders-2000,Lewis Sanders,257.0,CB,Maryland,2000.0,,117,Maryland,22.86427504529831,10.0,116.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199967943473556,0.0,0.0,0.0,0.0,6.965810412534029,37.0,202.0
Mackenzy Bernadeau-2008,Mackenzy Bernadeau,250.0,G,Bentley College,2008.0,CAR,1,SMALL SCHOOL,22.0,19.682217461506497,113.4200582746881,25.0,0.0,0.0,0.0,4.772838087374241,0.0,0.0,0.0,0.0,0.0,73.0821778694103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39770051312927,0.0,0.0,0.0,0.0,7.302831311393215,32.14353497427126,234.33969426095223
Martin Patterson-2005,Martin Patterson,257.0,ILB,TCU,2005.0,,143,TCU,22.37144848298989,21.0,115.0,0.0,0.0,0.0,0.0,4.89,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,7.31,34.0,243.0
Matt Clark-2007,Matt Clark,257.0,K,Auburn,2007.0,,200,Auburn,21.82178660782878,13.248220717678834,121.1623809306959,0.0,0.0,0.0,0.0,4.484160983182498,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166373485253093,0.0,0.0,0.0,0.0,6.901640381160899,34.89455413093654,181.0
Matt Furstenburg-2013,Matt Furstenburg,257.0,TE,Maryland,2013.0,,117,Maryland,23.286762577431343,18.0,115.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,0.0,0.0,7.09,35.5,242.0
Matt Hill-2002,Matt Hill,171.0,T,Boise St.,2002.0,SEA,50,Boise St.,23.0,20.0,101.0,3.0,0.0,0.0,0.0,5.33,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,7.58,28.5,300.0
Matt Roth-2005,Matt Roth,46.0,DE,Iowa,2005.0,MIA,203,Iowa,22.0,26.0,112.0,27.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0,0.0,7.65,32.0,278.0
Matt Sherry-2008,Matt Sherry,207.0,TE,Villanova,2008.0,CIN,8,SMALL SCHOOL,23.0,20.268169598943018,115.84729867783396,0.0,0.0,0.0,0.0,4.772334505516502,0.0,0.0,0.0,0.0,0.0,74.57575807319913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.377298442945409,0.0,0.0,0.0,0.0,7.22243284116216,33.60095806470615,251.65830499645529
Maurice Williams-2001,Maurice Williams,43.0,T,Michigan,2001.0,JAX,240,Michigan,22.0,24.0,100.45377378544487,47.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7731552670084785,0.0,0.0,0.0,0.0,7.918152079673095,25.978429062480316,304.0
Michael Allan-2007,Michael Allan,231.0,TE,Whitworth,2007.0,KAN,1,SMALL SCHOOL,23.512928300325658,19.0,123.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0.0,0.0,0.0,0.0,7.31,36.0,255.0
Michael Coe-2007,Michael Coe,173.0,DB,Alabama St.,2007.0,IND,4,SMALL SCHOOL,23.0,17.0,122.0,2.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0,0.0,6.78,35.0,190.0
Miguel Maysonet-2013,Miguel Maysonet,257.0,RB,Stony Brook,2013.0,,3,SMALL SCHOOL,21.54833656215667,20.0,116.73615580475581,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,7.21,33.483925710460156,209.0
Mike Gibson-2008,Mike Gibson,184.0,T,California,2008.0,PHI,141,California,22.0,31.0,110.0,5.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0,0.0,7.21,27.0,305.0
MyCole Pruitt-2015,MyCole Pruitt,143.0,TE,Southern Illinois,2015.0,MIN,7,SMALL SCHOOL,23.0,17.0,118.0,7.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,0.0,0.0,0.0,0.0,7.25,38.0,251.0
Nick Eason-2003,Nick Eason,114.0,DT,Clemson,2003.0,DEN,217,Clemson,23.0,29.0,102.0,16.0,0.0,0.0,0.0,5.17,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569577822169469,0.0,0.0,0.0,0.0,7.520987775324843,30.446899625295288,301.0
Otis Hudson-2010,Otis Hudson,152.0,T,Eastern Illinois,2010.0,CIN,3,SMALL SCHOOL,24.0,20.854121736379454,118.27453908097964,0.0,0.0,0.0,0.0,4.7718309236587695,0.0,0.0,0.0,0.0,0.0,76.069338276988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.35689637276155,0.0,0.0,0.0,0.0,7.14203437093111,35.05838115514095,268.97691573195857
Pat Paschall-2010,Pat Paschall,257.0,RB,North Dakota State,2010.0,,9,SMALL SCHOOL,22.752734740519326,15.0,118.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,7.02,38.5,209.0
